"id","value"
"pmid:20740543","v"
"pmid:11303100","v"
"pmid:23377745","v"
"pmid:20857445","v"
"pmid:19263478","v"
"pmid:12820218","v"
"pmid:17841714","v"
"pmid:16053823","v"
"pmid:18942001","v"
"pmid:15836463","v"
"pmid:16294118","v"
"pmid:21131873","v"
"pmid:18949660","v"
"pmid:21836171","v"
"pmid:22232499","v"
"pmid:21083695","v"
"pmid:7639544","v"
"pmid:17517136","v"
"pmid:20332542","v"
"pmid:15253994","v"
"pmid:21791456","v"
"pmid:21407168","v"
"pmid:19922045","v"
"pmid:19168921","v"
"pmid:19597518","v"
"pmid:21242611","v"
"pmid:22818937","v"
"pmid:17557988","v"
"pmid:10797032","v"
"pmid:19593496","v"
"pmid:22672654","v"
"pmid:21936895","v"
"pmid:18364528","v"
"pmid:20196988","v"
"pmid:9421840","v"
"pmid:21829160","v"
"pmid:21615189","v"
"pmid:17555541","v"
"pmid:17883875","v"
"pmid:15604000","v"
"pmid:12628831","v"
"pmid:10940405","v"
"pmid:16546288","v"
"pmid:18684321","v"
"pmid:20446037","v"
"pmid:16186062","v"
"pmid:19189146","v"
"pmid:15958213","v"
"pmid:12576875","v"
"pmid:20452594","v"
"pmid:8624401","v"
"pmid:18374340","v"
"pmid:17198706","v"
"pmid:8931232","v"
"pmid:12021000","v"
"pmid:16770545","v"
"pmid:16995763","v"
"pmid:10993853","v"
"pmid:11756213","v"
"pmid:15288161","v"
"pmid:11448698","v"
"pmid:17920068","v"
"pmid:19048377","v"
"pmid:19129001","v"
"pmid:16995762","v"
"pmid:16731021","v"
"pmid:12478229","v"
"pmid:10449530","v"
"pmid:22536331","v"
"pmid:13678234","v"
"pmid:8462789","v"
"pmid:21240148","v"
"pmid:19118501","v"
"pmid:16542877","v"
"pmid:10518003","v"
"pmid:4561027","v"
"pmid:8580206","v"
"pmid:16945832","v"
"pmid:22898370","v"
"pmid:20067641","v"
"pmid:17433686","v"
"pmid:21627350","v"
"pmid:15105553","v"
"pmid:21423690","v"
"pmid:20920194","v"
"pmid:15888378","v"
"pmid:12880330","v"
"pmid:17369064","v"
"pmid:18173639","v"
"pmid:16719352","v"
"pmid:12753095","v"
"pmid:16176252","v"
"pmid:18045334","v"
"pmid:16315239","v"
"pmid:11500846","v"
"pmid:15468110","v"
"pmid:11500845","v"
"pmid:21477410","v"
"pmid:10491274","v"
"pmid:22930834","v"
"pmid:14519550","v"
"pmid:22082987","v"
"pmid:16969804","v"
"pmid:22743772","v"
"pmid:20513764","v"
"pmid:18638190","v"
"pmid:10818693","v"
"pmid:15986157","v"
"pmid:17266146","v"
"pmid:20938918","v"
"pmid:22135661","v"
"pmid:16807897","v"
"pmid:2317554","v"
"pmid:11830634","v"
"pmid:16807898","v"
"pmid:19801072","v"
"pmid:16000093","v"
"pmid:21660469","v"
"pmid:18795346","v"
"pmid:7604354","v"
"pmid:16096253","v"
"pmid:10084521","v"
"pmid:17516150","v"
"pmid:19557505","v"
"pmid:8979319","v"
"pmid:21516301","v"
"pmid:19521015","v"
"pmid:23179744","v"
"pmid:11239315","v"
"pmid:12447090","v"
"pmid:21814745","v"
"pmid:16806708","v"
"pmid:14560092","v"
"pmid:15706334","v"
"pmid:21347505","v"
"pmid:23182947","v"
"pmid:22077144","v"
"pmid:23388003","v"
"pmid:19717844","v"
"pmid:22970737","v"
"pmid:20801496","v"
"pmid:22700784","v"
"pmid:23455714","v"
"pmid:21830957","v"
"pmid:21128814","v"
"pmid:22302737","v"
"pmid:21671894","v"
"pmid:22231617","v"
"pmid:21309657","v"
"pmid:19966341","v"
"pmid:23435652","v"
"pmid:22449293","v"
"pmid:22315269","v"
"pmid:23389759","v"
"pmid:23425163","v"
"pmid:23216615","v"
"pmid:22077192","v"
"pmid:23116425","v"
"pmid:23419049","v"
"pmid:21464349","v"
"pmid:22443239","v"
"pmid:22912382","v"
"pmid:17825980","v"
"pmid:21741156","v"
"pmid:14998670","v"
"pmid:18296758","v"
"pmid:22866232","v"
"pmid:18295967","v"
"pmid:15742563","v"
"pmid:17223253","v"
"pmid:10602926","v"
"pmid:20236606","v"
"pmid:21257093","v"
"pmid:11110302","v"
"pmid:19846365","v"
"pmid:17521801","v"
"pmid:18195224","v"
"pmid:22502881","v"
"pmid:22402024","v"
"pmid:12113791","v"
"pmid:19110367","v"
"pmid:15478411","v"
"pmid:20447755","v"
"pmid:18950930","v"
"pmid:22502892","v"
"pmid:18950786","v"
"pmid:1557838","v"
"pmid:21622054","v"
"pmid:23363132","v"
"pmid:22529079","v"
"pmid:10829168","v"
"pmid:15064958","v"
"pmid:2298795","v"
"pmid:17920471","v"
"pmid:9268793","v"
"pmid:15738820","v"
"pmid:11764349","v"
"pmid:19232890","v"
"pmid:22058294","v"
"pmid:16264127","v"
"pmid:5783851","v"
"pmid:18519328","v"
"pmid:18669953","v"
"pmid:15577492","v"
"pmid:19336801","v"
"pmid:12931796","v"
"pmid:15250004","v"
"pmid:11172274","v"
"pmid:477100","v"
"pmid:19255226","v"
"pmid:12730939","v"
"pmid:8421012","v"
"pmid:16627145","v"
"pmid:15190565","v"
"pmid:12068424","v"
"pmid:21623864","v"
"pmid:21313969","v"
"pmid:19385432","v"
"pmid:15015736","v"
"pmid:19046331","v"
"pmid:22205634","v"
"pmid:18630105","v"
"pmid:18994664","v"
"pmid:17178522","v"
"pmid:12366374","v"
"pmid:22191772","v"
"pmid:24022706","v"
"pmid:23820617","v"
"pmid:23508577","v"
"pmid:20012114","v"
"pmid:12368090","v"
"pmid:24129980","v"
"pmid:12873989","v"
"pmid:9854028","v"
"pmid:23963538","v"
"pmid:22015769","v"
"pmid:16680401","v"
"pmid:23836422","v"
"pmid:6102569","v"
"pmid:11948490","v"
"pmid:23719730","v"
"pmid:23860846","v"
"pmid:21805138","v"
"pmid:7598507","v"
"pmid:23933909","v"
"pmid:16962187","v"
"pmid:16847581","v"
"pmid:15221508","v"
"pmid:24306454","v"
"pmid:23134995","v"
"pmid:23943044","v"
"pmid:22220477","v"
"pmid:24013280","v"
"pmid:12450371","v"
"pmid:5928192","v"
"pmid:23999645","v"
"pmid:24337930","v"
"pmid:15379717","v"
"pmid:20148342","v"
"pmid:11289306","v"
"pmid:13471608","v"
"pmid:15452702","v"
"pmid:24158400","v"
"pmid:18594857","v"
"pmid:23884694","v"
"pmid:20012115","v"
"pmid:23881108","v"
"pmid:19534534","v"
"pmid:15532704","v"
"pmid:19639169","v"
"pmid:8845305","v"
"pmid:16202210","v"
"pmid:18097545","v"
"pmid:10529208","v"
"pmid:23851697","v"
"pmid:15630446","v"
"pmid:23283580","v"
"pmid:198803","v"
"pmid:16146777","v"
"pmid:22157018","v"
"pmid:10070056","v"
"pmid:21805137","v"
"pmid:22220471","v"
"pmid:23340449","v"
"pmid:23020553","v"
"pmid:15592759","v"
"pmid:23771789","v"
"pmid:22694849","v"
"pmid:24248311","v"
"pmid:24024105","v"
"pmid:15935145","v"
"pmid:23326423","v"
"pmid:23820618","v"
"pmid:19223636","v"
"pmid:23836421","v"
"pmid:24043461","v"
"pmid:23846959","v"
"pmid:23904095","v"
"pmid:16568078","v"
"pmid:24077669","v"
"pmid:23505486","v"
"pmid:23952573","v"
"pmid:20227284","v"
"pmid:23913269","v"
"pmid:23860849","v"
"pmid:11738475","v"
"pmid:29597686","i"
"pmid:20979594","v"
"pmid:13986635","v"
"pmid:18510320","v"
"pmid:994146","v"
"pmid:5689260","v"
"pmid:15755081","v"
"pmid:5387842","v"
"pmid:12765248","v"
"pmid:17518502","v"
"pmid:18095716","v"
"pmid:19835379","v"
"pmid:14288334","v"
"pmid:15567268","v"
"pmid:211999","v"
"pmid:8634018","v"
"pmid:948870","v"
"pmid:8141730","v"
"pmid:21525340","v"
"pmid:317001","v"
"pmid:7382857","v"
"pmid:6259403","v"
"pmid:10708438","v"
"pmid:11991992","v"
"pmid:17719150","v"
"pmid:2155997","v"
"pmid:18202943","v"
"pmid:19095026","v"
"pmid:18766577","v"
"pmid:24689173","v"
"pmid:22856183","v"
"pmid:15742628","v"
"pmid:19879230","v"
"pmid:22655976","v"
"pmid:18766591","v"
"pmid:19432002","v"
"pmid:8782342","v"
"pmid:2157037","v"
"pmid:752740","v"
"pmid:12442827","v"
"pmid:1782897","v"
"pmid:10674546","v"
"pmid:17437874","v"
"pmid:7890110","v"
"pmid:410744","v"
"pmid:403591","v"
"pmid:1572508","v"
"pmid:9587306","v"
"pmid:15025690","v"
"pmid:9550040","v"
"pmid:3078294","v"
"pmid:6209469","v"
"pmid:18230380","v"
"pmid:6943904","v"
"pmid:1469209","v"
"pmid:6942523","v"
"pmid:6792094","v"
"pmid:6962665","v"
"pmid:21990139","v"
"pmid:19197058","v"
"pmid:20023841","v"
"pmid:21155583","v"
"pmid:18997776","v"
"pmid:20397632","v"
"pmid:23030399","v"
"pmid:22201338","v"
"pmid:22966761","v"
"pmid:20217791","v"
"pmid:19784976","v"
"pmid:11439040","v"
"pmid:22899547","v"
"pmid:18489099","v"
"pmid:22678278","v"
"pmid:19191697","v"
"pmid:19072044","v"
"pmid:20340148","v"
"pmid:17218494","v"
"pmid:17243685","v"
"pmid:17650924","v"
"pmid:21520468","v"
"pmid:22782938","v"
"pmid:19342578","v"
"pmid:15523736","v"
"pmid:22122162","v"
"pmid:21294506","v"
"pmid:20217788","v"
"pmid:21688363","v"
"pmid:20340158","v"
"pmid:17283808","v"
"pmid:19705905","v"
"pmid:19739172","v"
"pmid:12161643","v"
"pmid:22082332","v"
"pmid:21413707","v"
"pmid:20648296","v"
"pmid:18350530","v"
"pmid:20217877","v"
"pmid:22109976","v"
"pmid:20681594","v"
"pmid:7585760","v"
"pmid:11005364","v"
"pmid:22010618","v"
"pmid:11992134","v"
"pmid:22118410","v"
"pmid:7936784","v"
"pmid:153515","v"
"pmid:8424012","v"
"pmid:8660445","v"
"pmid:10325813","v"
"pmid:2216611","v"
"pmid:15876611","v"
"pmid:22348237","v"
"pmid:8556121","v"
"pmid:12084585","v"
"pmid:8117888","v"
"pmid:10325811","v"
"pmid:16415131","v"
"pmid:7572487","v"
"pmid:8347963","v"
"pmid:8875403","v"
"pmid:18202238","v"
"pmid:22043147","v"
"pmid:15719957","v"
"pmid:23177103","v"
"pmid:8951745","v"
"pmid:1535899","v"
"pmid:9490963","v"
"pmid:19553198","v"
"pmid:15126654","v"
"pmid:11241822","v"
"pmid:12034939","v"
"pmid:9700146","v"
"pmid:17116729","v"
"pmid:19942707","v"
"pmid:16484354","v"
"pmid:11171725","v"
"pmid:10588132","v"
"pmid:16371535","v"
"pmid:21031516","v"
"pmid:9354504","v"
"pmid:21597407","v"
"pmid:23429418","v"
"pmid:15885144","v"
"pmid:10473108","v"
"pmid:18955103","v"
"pmid:23554834","v"
"pmid:15936648","v"
"pmid:17233906","v"
"pmid:17560325","v"
"pmid:23531133","v"
"pmid:18829331","v"
"pmid:19473794","v"
"pmid:22440260","v"
"pmid:15250676","v"
"pmid:4626119","v"
"pmid:2359136","v"
"pmid:20435130","v"
"pmid:19232820","v"
"pmid:14698505","v"
"pmid:10513400","v"
"pmid:20978115","v"
"pmid:23684559","v"
"pmid:11159749","v"
"pmid:21513724","v"
"pmid:16632515","v"
"pmid:21901081","v"
"pmid:19131956","v"
"pmid:16649251","v"
"pmid:13298683","v"
"pmid:20105288","v"
"pmid:19118021","v"
"pmid:15929896","v"
"pmid:6074698","v"
"pmid:9720310","v"
"pmid:10751333","v"
"pmid:19124068","v"
"pmid:10362023","v"
"pmid:22982072","v"
"pmid:24416395","v"
"pmid:18751592","v"
"pmid:15375294","v"
"pmid:24619124","v"
"pmid:22110744","v"
"pmid:18782832","v"
"pmid:18969513","v"
"pmid:23052192","v"
"pmid:22198552","v"
"pmid:22172632","v"
"pmid:18496671","v"
"pmid:14971665","v"
"pmid:10647931","v"
"pmid:12944914","v"
"pmid:8597125","v"
"pmid:20948926","v"
"pmid:11875618","v"
"pmid:20934443","v"
"pmid:16939790","v"
"pmid:19033363","v"
"pmid:8298021","v"
"pmid:11406173","v"
"pmid:21699309","v"
"pmid:23030142","v"
"pmid:23030143","v"
"pmid:19257251","v"
"pmid:19905736","v"
"pmid:22107532","v"
"pmid:21412333","v"
"pmid:20428162","v"
"pmid:24476716","v"
"pmid:24724634","v"
"pmid:22767925","v"
"pmid:9898327","v"
"pmid:19890326","v"
"pmid:11894108","v"
"pmid:24702385","v"
"pmid:25568943","v"
"pmid:19648515","v"
"pmid:25373801","v"
"pmid:15814368","v"
"pmid:18923121","v"
"pmid:8044100","v"
"pmid:16626488","v"
"pmid:16965703","v"
"pmid:25498855","v"
"pmid:25899740","v"
"pmid:23463340","v"
"pmid:19762717","v"
"pmid:17000350","v"
"pmid:2671337","v"
"pmid:11458135","v"
"pmid:11339802","v"
"pmid:22926093","v"
"pmid:17039984","v"
"pmid:23570278","v"
"pmid:19162168","v"
"pmid:24028697","v"
"pmid:16768595","v"
"pmid:19350336","v"
"pmid:18991517","v"
"pmid:19092035","v"
"pmid:17906167","v"
"pmid:22459693","v"
"pmid:12757565","v"
"pmid:10711956","v"
"pmid:22104055","v"
"pmid:16435954","v"
"pmid:18072856","v"
"pmid:19572784","v"
"pmid:12555797","v"
"pmid:14640858","v"
"pmid:10668348","v"
"pmid:17194813","v"
"pmid:21336127","v"
"pmid:15709943","v"
"pmid:24074941","v"
"pmid:22467469","v"
"pmid:17134801","v"
"pmid:22161745","v"
"pmid:17070969","v"
"pmid:19647257","v"
"pmid:22468466","v"
"pmid:19957039","v"
"pmid:21742331","v"
"pmid:21445690","v"
"pmid:21053772","v"
"pmid:23496903","v"
"pmid:11522304","v"
"pmid:22468467","v"
"pmid:14504930","v"
"pmid:25595425","v"
"pmid:1482508","v"
"pmid:24210475","v"
"pmid:18524001","v"
"pmid:20617942","v"
"pmid:2210784","v"
"pmid:26241128","v"
"pmid:19962703","v"
"pmid:20498485","v"
"pmid:18346745","v"
"pmid:20701914","v"
"pmid:25429519","v"
"pmid:26292581","v"
"pmid:24700691","v"
"pmid:21939933","v"
"pmid:23277308","v"
"pmid:25700748","v"
"pmid:18511317","v"
"pmid:21030723","v"
"pmid:17967788","v"
"pmid:2545495","v"
"pmid:21422102","v"
"pmid:24809394","v"
"pmid:11220515","v"
"pmid:19192428","v"
"pmid:25153033","v"
"pmid:16585403","v"
"pmid:6572916","v"
"pmid:12644723","v"
"pmid:20719411","v"
"pmid:17928367","v"
"pmid:22352879","v"
"pmid:26259139","v"
"pmid:24410779","v"
"pmid:20132822","v"
"pmid:21705069","v"
"pmid:21458460","v"
"pmid:17592090","v"
"pmid:24042086","v"
"pmid:16179591","v"
"pmid:12952921","v"
"pmid:19996950","v"
"pmid:16543495","v"
"pmid:24738668","v"
"pmid:21890489","v"
"pmid:22648973","v"
"pmid:17893003","v"
"pmid:14534153","v"
"pmid:10912465","v"
"pmid:16985166","v"
"pmid:23948511","v"
"pmid:23011912","v"
"pmid:21554376","v"
"pmid:23704975","v"
"pmid:18849028","v"
"pmid:23894596","v"
"pmid:19191157","v"
"pmid:16113078","v"
"pmid:17662090","v"
"pmid:25725374","v"
"pmid:17876006","v"
"pmid:18156677","v"
"pmid:21836925","v"
"pmid:25537383","v"
"pmid:25822034","v"
"pmid:8205772","v"
"pmid:19906122","v"
"pmid:23613123","v"
"pmid:11384884","v"
"pmid:8283869","v"
"pmid:22215702","v"
"pmid:20974714","v"
"pmid:16963610","v"
"pmid:12500818","v"
"pmid:20974712","v"
"pmid:14498782","v"
"pmid:23163747","v"
"pmid:21156862","v"
"pmid:10434410","v"
"pmid:17144769","v"
"pmid:19121143","v"
"pmid:12747524","v"
"pmid:22369047","v"
"pmid:8328729","v"
"pmid:16351328","v"
"pmid:17201789","v"
"pmid:19857005","v"
"pmid:21463075","v"
"pmid:25809798","v"
"pmid:22229456","v"
"pmid:23895266","v"
"pmid:25774679","v"
"pmid:19056081","v"
"pmid:21517164","v"
"pmid:17575244","v"
"pmid:18605855","v"
"pmid:23748962","v"
"pmid:11642345","v"
"pmid:19159145","v"
"pmid:23348983","v"
"pmid:23455567","v"
"pmid:12419813","v"
"pmid:16921383","v"
"pmid:15041652","v"
"pmid:17960736","v"
"pmid:1544490","v"
"pmid:15731387","v"
"pmid:19567749","v"
"pmid:24351972","v"
"pmid:26351694","v"
"pmid:18596693","v"
"pmid:15866891","v"
"pmid:9628486","v"
"pmid:16595676","v"
"pmid:23443569","v"
"pmid:19249086","v"
"pmid:25861445","v"
"pmid:26087026","v"
"pmid:20816068","v"
"pmid:19029185","v"
"pmid:15540166","v"
"pmid:26584293","v"
"pmid:22427521","v"
"pmid:15189895","v"
"pmid:16966422","v"
"pmid:22060633","v"
"pmid:17702753","v"
"pmid:16005298","v"
"pmid:16733527","v"
"pmid:26546674","v"
"pmid:18187424","v"
"pmid:26116575","v"
"pmid:23565692","v"
"pmid:23352587","v"
"pmid:18946574","v"
"pmid:23936654","v"
"pmid:10675843","v"
"pmid:10677172","v"
"pmid:12860334","v"
"pmid:23290494","v"
"pmid:8194906","v"
"pmid:16098852","v"
"pmid:24428895","v"
"pmid:11788165","v"
"pmid:10675845","v"
"pmid:21043383","v"
"pmid:17982341","v"
"pmid:11518901","v"
"pmid:10728630","v"
"pmid:22037078","v"
"pmid:12748514","v"
"pmid:12211616","v"
"pmid:22251801","v"
"pmid:12146149","v"
"pmid:19018549","v"
"pmid:18231880","v"
"pmid:24380006","v"
"pmid:1619255","v"
"pmid:1556042","v"
"pmid:9046555","v"
"pmid:22728801","v"
"pmid:20023261","v"
"pmid:19127363","v"
"pmid:22450582","v"
"pmid:25120730","v"
"pmid:23788951","v"
"pmid:15526017","v"
"pmid:24418993","v"
"pmid:3462639","v"
"pmid:2920163","v"
"pmid:287355","v"
"pmid:20614314","v"
"pmid:12917278","v"
"pmid:8746264","v"
"pmid:8974145","v"
"pmid:8680984","v"
"pmid:18726126","v"
"pmid:272598","v"
"pmid:8336219","v"
"pmid:6961186","v"
"pmid:14342927","v"
"pmid:8653468","v"
"pmid:3140161","v"
"pmid:9768431","v"
"pmid:1873290","v"
"pmid:21768673","v"
"pmid:9638705","v"
"pmid:10489168","v"
"pmid:2216358","v"
"pmid:6961341","v"
"pmid:16182928","v"
"pmid:15849576","v"
"pmid:6928281","v"
"pmid:22010072","v"
"pmid:23798834","v"
"pmid:14569813","v"
"pmid:16312196","v"
"pmid:12576032","v"
"pmid:19372108","v"
"pmid:7970604","v"
"pmid:23823353","v"
"pmid:2594322","v"
"pmid:7815371","v"
"pmid:9084260","v"
"pmid:7562667","v"
"pmid:4508218","v"
"pmid:11312460","v"
"pmid:2592575","v"
"pmid:9462035","v"
"pmid:17138711","v"
"pmid:27601818","v"
"pmid:10437730","v"
"pmid:23198165","v"
"pmid:4169888","v"
"pmid:6927901","v"
"pmid:289735","v"
"pmid:2671045","v"
"pmid:10442947","v"
"pmid:21076948","v"
"pmid:9120707","v"
"pmid:9394387","v"
"pmid:12420008","v"
"pmid:4199101","v"
"pmid:14697371","v"
"pmid:16060474","v"
"pmid:12017787","v"
"pmid:3162582","v"
"pmid:4524841","v"
"pmid:18061527","v"
"pmid:899860","v"
"pmid:12193904","v"
"pmid:1061039","v"
"pmid:11117698","v"
"pmid:9470284","v"
"pmid:13417011","v"
"pmid:8734416","v"
"pmid:8375561","v"
"pmid:2594323","v"
"pmid:10065652","v"
"pmid:26734141","v"
"pmid:7838469","v"
"pmid:16429193","v"
"pmid:12457091","v"
"pmid:21744106","v"
"pmid:24513217","v"
"pmid:23168676","v"
"pmid:11992668","v"
"pmid:25737520","v"
"pmid:19525918","v"
"pmid:23533959","v"
"pmid:18577402","v"
"pmid:25549193","v"
"pmid:15843670","v"
"pmid:15113485","v"
"pmid:24969499","v"
"pmid:6488022","v"
"pmid:21503970","v"
"pmid:15070563","v"
"pmid:24106928","v"
"pmid:11721251","v"
"pmid:25721743","v"
"pmid:1479244","v"
"pmid:21743358","v"
"pmid:23746099","v"
"pmid:18571027","v"
"pmid:19438951","v"
"pmid:23057029","v"
"pmid:24825543","v"
"pmid:15214227","v"
"pmid:25921824","v"
"pmid:22442787","v"
"pmid:26707431","v"
"pmid:15152813","v"
"pmid:19702681","v"
"pmid:14653401","v"
"pmid:21255895","v"
"pmid:16671885","v"
"pmid:19663959","v"
"pmid:20231050","v"
"pmid:18548926","v"
"pmid:23820711","v"
"pmid:18332755","v"
"pmid:25434561","v"
"pmid:17961185","v"
"pmid:18299227","v"
"pmid:12507246","v"
"pmid:10453672","v"
"pmid:17209783","v"
"pmid:22624862","v"
"pmid:20369083","v"
"pmid:26866846","v"
"pmid:21050634","v"
"pmid:19040444","v"
"pmid:19248167","v"
"pmid:18724852","v"
"pmid:26358740","v"
"pmid:20238367","v"
"pmid:21244499","v"
"pmid:24583086","v"
"pmid:24071378","v"
"pmid:26488283","v"
"pmid:28216046","v"
"pmid:14720122","v"
"pmid:12941942","v"
"pmid:15101990","v"
"pmid:25447545","v"
"pmid:16824008","v"
"pmid:25245479","v"
"pmid:20087600","v"
"pmid:17417719","v"
"pmid:16437155","v"
"pmid:1963954","v"
"pmid:9729605","v"
"pmid:21257336","v"
"pmid:3148842","v"
"pmid:26215212","v"
"pmid:15278785","v"
"pmid:19478995","v"
"pmid:20857974","v"
"pmid:20921158","v"
"pmid:21143317","v"
"pmid:16621810","v"
"pmid:24498975","v"
"pmid:11226211","v"
"pmid:19222583","v"
"pmid:16949578","v"
"pmid:17827500","v"
"pmid:8464885","v"
"pmid:18322036","v"
"pmid:15485839","v"
"pmid:15611066","v"
"pmid:9582371","v"
"pmid:24196426","v"
"pmid:28103400","v"
"pmid:19810706","v"
"pmid:17350958","v"
"pmid:15031412","v"
"pmid:10896211","v"
"pmid:20460376","v"
"pmid:11432781","v"
"pmid:19651104","v"
"pmid:10908675","v"
"pmid:11913125","v"
"pmid:18191630","v"
"pmid:18957412","v"
"pmid:15184673","v"
"pmid:9235882","v"
"pmid:24821756","v"
"pmid:23346794","v"
"pmid:15166374","v"
"pmid:10394623","v"
"pmid:20164017","v"
"pmid:27390735","v"
"pmid:21636328","v"
"pmid:25740471","v"
"pmid:21723198","v"
"pmid:18654431","v"
"pmid:23056368","v"
"pmid:24609268","v"
"pmid:26666911","v"
"pmid:18999923","v"
"pmid:17709250","v"
"pmid:10904250","v"
"pmid:25394485","v"
"pmid:23085644","v"
"pmid:27249229","v"
"pmid:11248548","v"
"pmid:21701513","v"
"pmid:15111767","v"
"pmid:3378391","v"
"pmid:10609514","v"
"pmid:12727979","v"
"pmid:27271249","v"
"pmid:26168746","v"
"pmid:25959926","v"
"pmid:23579203","v"
"pmid:8747380","v"
"pmid:18445828","v"
"pmid:26566162","v"
"pmid:23324556","v"
"pmid:22209753","v"
"pmid:8169080","v"
"pmid:19931152","v"
"pmid:16462152","v"
"pmid:22912547","v"
"pmid:20291226","v"
"pmid:24940684","v"
"pmid:27507194","v"
"pmid:17373658","v"
"pmid:23891982","v"
"pmid:17826171","v"
"pmid:25694045","v"
"pmid:23751569","v"
"pmid:17383064","v"
"pmid:5224185","v"
"pmid:10783440","v"
"pmid:7977983","v"
"pmid:10876180","v"
"pmid:2179801","v"
"pmid:16554077","v"
"pmid:12139232","v"
"pmid:20400366","v"
"pmid:22972608","v"
"pmid:16831675","v"
"pmid:16012243","v"
"pmid:7316852","v"
"pmid:21211041","v"
"pmid:25494109","v"
"pmid:19249237","v"
"pmid:17181736","v"
"pmid:23066262","v"
"pmid:12569378","v"
"pmid:7867145","v"
"pmid:15229903","v"
"pmid:16123304","v"
"pmid:19709294","v"
"pmid:24444191","v"
"pmid:19816594","v"
"pmid:16420613","v"
"pmid:25995836","v"
"pmid:24117629","v"
"pmid:23542623","v"
"pmid:16517615","v"
"pmid:23274880","v"
"pmid:20383131","v"
"pmid:21085196","v"
"pmid:17601128","v"
"pmid:18274537","v"
"pmid:28262753","v"
"pmid:16407148","v"
"pmid:19709188","v"
"pmid:20709691","v"
"pmid:22244672","v"
"pmid:22093148","v"
"pmid:12039765","v"
"pmid:27100015","v"
"pmid:23675676","v"
"pmid:17329713","v"
"pmid:10607022","v"
"pmid:22085317","v"
"pmid:17470191","v"
"pmid:11333990","v"
"pmid:27927218","v"
"pmid:17983618","v"
"pmid:15226472","v"
"pmid:6668417","v"
"pmid:23870009","v"
"pmid:23492248","v"
"pmid:20332509","v"
"pmid:28249834","v"
"pmid:24876569","v"
"pmid:24345601","v"
"pmid:25263343","v"
"pmid:11916276","v"
"pmid:16565785","v"
"pmid:21294350","v"
"pmid:24227183","v"
"pmid:24782483","v"
"pmid:12217447","v"
"pmid:22209829","v"
"pmid:10459889","v"
"pmid:11491194","v"
"pmid:25499872","v"
"pmid:25271203","v"
"pmid:25931765","v"
"pmid:20354468","v"
"pmid:25866618","v"
"pmid:24061973","v"
"pmid:21823035","v"
"pmid:24427393","v"
"pmid:11034658","v"
"pmid:9431633","v"
"pmid:25595921","v"
"pmid:19701695","v"
"pmid:24072339","v"
"pmid:15928561","v"
"pmid:26732899","v"
"pmid:25282678","v"
"pmid:24563272","v"
"pmid:25354250","v"
"pmid:22466247","v"
"pmid:18026865","v"
"pmid:17303961","v"
"pmid:24084418","v"
"pmid:9112706","v"
"pmid:24180086","v"
"pmid:27772562","v"
"pmid:9711212","v"
"pmid:18057675","v"
"pmid:9855674","v"
"pmid:12890435","v"
"pmid:8235870","v"
"pmid:27634078","v"
"pmid:21621130","v"
"pmid:25371952","v"
"pmid:19730216","v"
"pmid:18165753","v"
"pmid:27167368","v"
"pmid:16307679","v"
"pmid:23204952","v"
"pmid:26092469","v"
"pmid:25214634","v"
"pmid:27111145","v"
"pmid:20148914","v"
"pmid:26780670","v"
"pmid:28805812","v"
"pmid:22101730","v"
"pmid:12837759","v"
"pmid:26231117","v"
"pmid:24323357","v"
"pmid:28869974","v"
"pmid:20688981","v"
"pmid:28747424","v"
"pmid:27545347","v"
"pmid:21773747","v"
"pmid:23954130","v"
"pmid:20146706","v"
"pmid:18987631","v"
"pmid:28930664","v"
"pmid:1314586","v"
"pmid:23334791","v"
"pmid:23690441","v"
"pmid:28416634","v"
"pmid:19836068","v"
"pmid:26243875","v"
"pmid:8879216","v"
"pmid:22981535","v"
"pmid:25456160","v"
"pmid:26675736","v"
"pmid:22430492","v"
"pmid:28630089","v"
"pmid:27328005","v"
"pmid:21909091","v"
"pmid:12753741","v"
"pmid:28775213","v"
"pmid:24655296","v"
"pmid:28844693","v"
"pmid:26459449","v"
"pmid:22033518","v"
"pmid:1325649","v"
"pmid:27158904","v"
"pmid:25657351","v"
"pmid:19604490","v"
"pmid:27047491","v"
"pmid:26392223","v"
"pmid:27670593","v"
"pmid:23291558","v"
"pmid:27328006","v"
"pmid:12920190","v"
"pmid:26503444","v"
"pmid:28978690","v"
"pmid:23363980","v"
"pmid:24655300","v"
"pmid:28714991","v"
"pmid:24953655","v"
"pmid:26649819","v"
"pmid:25421700","v"
"pmid:26595887","v"
"pmid:20350561","v"
"pmid:20385815","v"
"pmid:26555456","v"
"pmid:26700314","v"
"pmid:21131560","v"
"pmid:21976023","v"
"pmid:23999131","v"
"pmid:28011866","v"
"pmid:20720200","v"
"pmid:24037376","v"
"pmid:11399795","v"
"pmid:23255360","v"
"pmid:18362914","v"
"pmid:21999944","v"
"pmid:27111143","v"
"pmid:23063333","v"
"pmid:25521670","v"
"pmid:18656387","v"
"pmid:28165478","v"
"pmid:27434012","v"
"pmid:26595886","v"
"pmid:25964371","v"
"pmid:28723549","v"
"pmid:27111142","v"
"pmid:23715173","v"
"pmid:21393631","v"
"pmid:24220298","v"
"pmid:21068375","v"
"pmid:26938767","v"
"pmid:26561251","v"
"pmid:28804130","v"
"pmid:26187413","v"
"pmid:6282188","v"
"pmid:25119038","v"
