pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
6166430,10.1007/978-1-4684-3917-5_2,Selective approaches to the isolation and standardization of allergens.,"B A Baldo, S Krilis, A Basten",1981,Contemp Top Mol Immunol,False,9,3.4567311325780694,0.592206429224741,0.21951219512195103,0.37,19.8,0.14,0.86,0.0,0.74230748895809,-0.28571428571428603,0.05,False,,1366940 2408551 6349602 6197898 4069114 6482786 6611362 7648455 6747134,109484 4241272 1037059 4737292 4104668 429301 956554 4719153 4168552 605383 4632183 4999090 571415 54382 1185896 4114890 4139229 593409 356549 308433 4854999 5587553 5170686 4620909 537643 811545 560855 383620 786150 1170170 142998 1013943 4371975 91327 4098900 852903 5000940 65337 11945457 947976 14896013 4392681 4168086 4163008 14221348 265582 4983816 874209 13966701 4203907 4126764 1139766 4124985 4966872 14155113 4121388 18911841 5637714 850023 381515 4824665 646072 4683427 618945 13804910 4202710 81221 4373463 952854 58879 938471 5062882 1245780 4555516 4206402 4214782 912685 6059570 589778 987087 4879523 812345 5481500 4480134 5284939 56920 4983319 1172191 81622 999292 32481 398363 4205187 13294969 354500 5102146 6784091 4620380 14018677 33003 401840 4185043 793359 717710 4193180 1149930 5921505 4812630 5462146 659015 621387 4174453 50038 111579 1122297 4536625 49322 772212 806478 811657 5022125 4387389 6154431 367812 821618 825374 5064898 4765641 4210157 853176 4611327 795563 14862197 19869788 1137960 1174568 825377 1279018 1279017 4274234 4993766 61752 5223703 4401996 907789 5943320 5107011 4417209 4713296 4217416 13653735 4189671 4203356 4543977 4611947 5003035 13449169 4115166 165974 70786 6153076 1149939 5950817 563379 84803 5064270 4563441 14302464 4172683 13149771 14307280 56008 863525 4395924 1123343 4192485 4148473 4623123 5861 1033785 13966695 889085 4209403 4122335 4819732 4811904 4622993 4369769 14446178 885587 83154 4882958 5490235 422286 4379352 4167436 4376331 4855992 19869812 4444038 4117485 14194971 16994692 5045931 13192616 4139952 4984730 4103271 5776986 308073 4168330 4764264 66597 5419990 4480136 890980 956553 5280452 743208 4154202 4131281 356668 819290 681760 83879 4999530,No
6176905,10.1016/0306-4522(82)90148-8,Synaptic vesicle recycling at the neuromuscular junction in the presence of a presynaptic membrane marker.,"T L Lentz, J Chester",1982,Neuroscience,True,29,4.33673622565678,0.7478341380865959,0.725,0.97,49.1,0.0,0.4,0.6,-0.173205080756888,-0.5,0.05,False,,10797395 7938228 6202849 6363425 3004659 3680635 12849514 1407546 8585479 3039406 8270958 20501064 6402603 6607088 3287692 2887639 7903687 2517595 3039072 4027653 1793665 4055900 6327923 6602715 2125131 9189302 6189841 6822866 2434443,4348791 479308 7262458 6103002 6992165 416436 308538 38256 4135924 70762 6260814 60894 202700 4327989 925016 557772 307554 382794 39079 4339019 932102 38655 4400214 912399 43485 4338962 47150 4348786 22832 39080 376692 4596345 4536612,No
6297684,10.1016/0006-8993(83)90780-1,"Octopamine in Lumbricus terrestris: presence, synthesis and effect of octopamine on the spontaneous rhythmic contractions of the ventral nerve cord.","K R Tanaka, R A Webb",1983,Brain Res,True,5,2.22259071633502,0.42799779305529206,0.12820512820512803,0.3,15.7,0.0,0.5,0.5,0.0,-0.5,0.05,False,,6144446 8537202 6139237 2863854 6411864,6102004 6793450 6110692 41675 13043 6112146 41676 1100767 1153092 7129081 4413977 768406 377124 1095150 17731572 22815 347053 365295 6260893 30582,No
6335673,10.1139/y84-252,Contractile effects of 4-aminopyridine on isolated frog rectus abdominis muscles.,A O Savage,1984,Can J Physiol Pharmacol,True,3,2.2484769197934105,0.42470237210142003,0.0789473684210526,0.19,9.3,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,2566439 3770130 3432046,23929 21242 193049 313138 1522 194021 4455853 421745 5410491 13651579 12358 31961 11526827 13733533 14067951 196864 5473133 38977 5499032 6250099 41252 575566 20582 815545 874919 7094431 211879 6033673 4382588 4382589 216450 309941,No
6404165,10.1016/0002-9343(83)91010-0,Elevated thyroxine levels due to increased thyroxine-binding globulin in acute hepatitis.,"D S Ross, G H Daniels, J L Dienstag, E C Ridgway",1983,Am J Med,True,29,2.8731519185477,0.5405105879835099,0.743589743589744,1.38,62.2,1.0,0.0,0.0,0.0,1.0,0.5,False,9849815,3129218 9849815 7548816 2192837 12516197 26491542 1405773 18653046 9219796 3129446 18225976 3552442 3131131 3706263 6720663 1689951 8320428 3983650 23432574 21750631 2935868 3086657 2129300 3142221 21713219 9177371 12580937 2498420 23984117,6162877 485743 16695916 7357737 14861309 95908 98709 57964 5099998 813766 118136 4207375 13654477 4628041 812882 53527 4212926 59886 108289 1159078,No
6646790,,[Make a diagnosis. Waardenburg's syndrome type 1].,F Aksu,1983,Padiatr Padol,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
6693244,,A low-level radon detection system.,"G K Srivastava, M Raghavayya, A H Khan, P Kotrappa",1984,Health Phys,True,9,0.790613577266303,0.157878160412419,0.23684210526315802,1.5,65.3,0.0,0.0,0.0,0.0,-0.75,0.05,False,,18653352 25209644 19190086 3949515 21335628 16091401 24787467 21186219 21471128,6268572 5416363 7251365,No
6781918,10.1016/0014-4894(81)90112-0,Schistosoma mansoni: a complement-dependent receptor on adult male parasites.,"T B McGuinness, W M Kemp",1981,Exp Parasitol,True,16,3.54073613279446,0.6054201510244971,0.390243902439024,0.64,34.7,0.0,0.67,0.33,0.288675134594813,-0.5,0.05,False,,6365443 15246320 17134654 6601790 6753312 3574976 8258710 6198587 6181240 2553336 6200821 16931286 3059994 15275242 24305899 6393006,4821111 58985 6988513 4675405 1170051 7356715 97093 848647 807484 4999224 4964088 113459 915283 4871465 4566023 627834 88014 824432 794513 325186 843620 627716 958490 817010 748839 97360 456460 815430 4119916 4959688 4388253,No
6884933,,"[Temporal arteritis - clinical diagnosis, histopathology and natural course].","H Witschel, I Geislhöringer",1983,Fortschr Ophthalmol,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
6988991,,Aspergillus nidulans and Aspergillus fumigatus as causal agents of bovine mastitis.,"M Schällibaum, J Nicolet, H König",1980,Sabouraudia,True,14,0.9318053500403192,0.175894267946035,0.33333333333333304,1.9,73.2,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,8920218 8746955 2204467 2359416 25481847 2515436 8068305 8052292 12603775 11008516 9684966 23467846 10209909 28454927,4580703 358027,No
6998929,10.1007/BF00489511,Histochemical and morphological characterization of migrating mast cells in the bovine gallbladder epithelium.,"C R Morales, L A Pereyra, O M Toledo, G S Montes",1980,Histochemistry,True,6,4.33663484279432,0.653327499715924,0.14285714285714302,0.22,11.1,0.0,0.5,0.5,0.0,-0.5,0.05,False,,3729598 10627616 19412821 7298384 6660555 6370189,1213941 9127 4638680 131498 141950 18867618 13833306 6153646 1184417 5785227 4638681 5561327 442957 4187920 14326925 4259625,No
7002949,10.1210/jcem-51-6-1385,Acid-induced gastric inhibitory polypeptide secretion in man.,"D LeRoith, I M Spitz, R Ebert, Y Liel, S Odes, W Creutzfeldt",1980,J Clin Endocrinol Metab,True,17,3.78677856888882,0.5762253545370429,0.404761904761905,0.7,37.5,0.75,0.0,0.25,-0.21650635094611,0.625,0.25,True,,6385345 19251046 1319387 6307802 7117786 6293900 6293003 6280423 6379848 3891241 6750831 6347538 7078422 6755887 31688969 20204054 21094900,5774112 4551806 1098505 627329 815125 635445 4698247 7353457 863190 898020 4855933 4749457 1193309 34554 32119 565310 658630,No
7055060,10.1016/0002-8703(82)90504-x,Walk-through angina phenomenon demonstrated by graded exercise radionuclide ventriculography: possible coronary spasm mechanisms.,"H R Rizi, R C Kline, M C Besozzi, V Kalf, M Rabinovitch, W Chan, J H Thrall, B Pitt",1982,Am Heart J,True,18,3.64279207963395,0.6365784098454671,0.45,0.71,37.7,1.0,0.0,0.0,0.0,1.0,0.25,False,10874272 3512083 9822094,3971538 8496525 25622217 9789864 10874272 6826946 2301227 11216964 3931798 6858830 8721640 3512083 2354474 8809519 23250803 7946766 9822094 7793408,13076708 20771575 14821201 25823091 428106,No
7213713,10.1016/0005-2736(81)90585-x,Two different types of electrogenic amino acid action on pancreatic acinar cells.,"R Laugier, O H Petersen",1981,Biochim Biophys Acta,True,18,3.5631407690989603,0.608944329708978,0.43902439024390205,0.72,38.4,0.0,0.5,0.5,0.0,-0.5,0.05,False,,3896329 6818952 3355814 6191759 2440063 6169727 6121340 3560201 8546864 6084841 6202912 6202157 3087423 1909494 6184117 6128029 24075511 7097606,7191970 6101907 469765 633354 6982 1062963 7352031 728087,No
7260464,,Cosmetic surgery of burns.,A J Evans,1981,Br J Hosp Med,True,0,0.4782608695652171,0.123702443236755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,4591857,No
7305172,,[Disorders of conduction in lupus erythematosus : frequency and incidence in a group of 112 patients (author's transl)].,"P Godeau, L Guillevin, J Fechner, O Bletry, G Herreman",1981,Ann Med Interne (Paris),True,33,3.66962749591119,0.6256943562531011,0.804878048780488,1.29,59.7,1.0,0.0,0.0,0.0,1.0,0.5,False,29665757,28992800 32095892 1835082 24050965 9523387 15079764 19560616 3627179 31615326 32236844 12407800 24252017 30009713 22550010 11243511 29858838 26675254 2123136 15517446 23635029 21125143 29665757 21794346 34661080 16130515 9922366 17202178 1535141 2867724 33178534 16804295 32610165 1955237,920266 14445695 638620 7267318 1008378 21417082 14327506 301070 1115070 14193537 656238 5127842,No
7342291,,Treatment of antibiotic-associated enterocolitis with vancomycin.,"R Fekety, J Silva, J Armstrong, M Allo, R Browne, J Ebright, R Lusk, G Rifkin, R Toshniwal",1981,Rev Infect Dis,True,25,2.80906500944938,0.49033058911873995,0.609756097560976,1.24,58.5,0.6,0.4,0.0,0.346410161513775,0.4,0.25,False,4043661 6138597,20415567 1840008 3144429 19191646 7791425 6703548 32226323 3555726 4009689 16838230 9772047 6338468 3657307 3890726 2664514 8944365 3569251 6842009 4043661 2848228 6138597 3571889 6520899 7996299 17116920,79952 78248 13370625 13786545 4233847 759263 1143720 367509 479645 4319211 79026 7372074 649990 14279249 6101842 625309 6101841 7391617 429542 77366 74594 13699584 399365 73011 5936663 48610 549190 909214 4128561 691920 630292,No
7466429,10.1097/00007611-198102000-00003,Multidisciplinary approach to breast cancer control.,"A F Hoge, N R Asal, W L Owen, V W Chen, P S Anderson",1981,South Med J,True,3,1.78509025319576,0.32926258692535104,0.0731707317073171,0.22,11.3,1.0,0.0,0.0,0.0,1.0,0.05,False,,8943668 4049034 8783645,1105174 661925 638940,No
7479087,10.1093/nar/23.20.4220,PCR product with strands of unequal length.,"K P Williams, D P Bartel",1995,Nucleic Acids Res,True,53,5.816359170659981,1.44085961281669,1.96296296296296,1.36,61.8,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,14757837 26028443 20110867 16096680 22369896 27891685 14500841 22733247 12603132 12070349 15221027 19795917 33022314 25728760 32882770 12052182 15701730 23744070 16052344 28108354 30567654 19301873 11927260 17174894 19498077 23711720 25811413 24213273 23283144 21991314 30098527 23563318 30216975 34169309 22314701 29572535 32432100 23326761 31704088 19732022 33001106 17284609 12799428 17627883 10960261 9326601 9219246 21664224 21838796 8836196 10933872 18068116 23851587,7791880 7731796 1741036 1538766 7690155 7819261 9383394 7692403 2460825 2011537,No
7703943,,"From apartheid to integration: the role of the Witwatersrand Medical library in health care services in Johannesburg, South Africa.",G Myers,1995,Bull Med Libr Assoc,True,0,0.36986301369863006,0.44354574954887205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
7830824,,[Transfer copyright to Tijdschrift changed; no charges for authorized reprints].,,1995,Ned Tijdschr Geneeskd,True,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
7929372,,Identification of a cis-acting gene regulatory element from the lemdr1 locus of Leishmania enriettii.,"A K Wong, M A Curotto de Lafaille, D F Wirth",1994,J Biol Chem,True,25,6.84065813102587,1.5463465218258,0.892857142857143,0.58,31.2,0.0,0.4,0.6,-0.173205080756888,-0.5,0.05,False,,7603410 8889332 14623019 10077609 9709032 12102602 12509749 15075279 9225771 11953307 12742588 10461166 11226381 15161957 17631048 15713445 17259543 10715672 8829368 26976742 20204171 9574931 12769852 19463167 8919995,3174432 8504937 2583103 2001714 8078525 8114733 3366120 2304458 2017376 8449407 2124701 8278396 2181446 1840521 2300209 8497277 2917367 271968 1935907 8500758 1594604 1680861 2548171 1429722 8340397 1923801 1713688 8232412 1557376 6235151 2444341 15463258 1692263 8371981 2781290 2177225 8259136 8314766 8255779 1945875,No
8130840,,Defendant in civil action may be compelled to undergo HIV test.,,1993,J Law Med Ethics,False,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
8205478,10.1016/0006-8993(94)91737-x,Solubilization and purification of a high affinity neurotensin receptor from newborn human brain.,"N Zsürger, J Mazella, J P Vincent",1994,Brain Res,True,23,4.93103881544436,1.19840164415575,0.8214285714285708,0.69,36.7,0.4,0.0,0.6,-0.5196152422706629,0.1,0.05,False,,16691542 11356931 9749878 15006494 9101258 19462983 9756851 31104815 11257441 16934369 24985322 16935329 28844948 20122953 27932946 19422831 8760379 11743941 11090931 10390649 8719037 11734615 19122660,2988544 5432063 1325861 6365985 3950614 2538423 1694443 2559720 2887653 3033619 8394329 2981215 4075096 6324791 6162199 8381365 2826435 3040912 2888670 6098333 3133572 3010256 6095844 3022160 20504406,No
8235773,10.1097/00007611-199311000-00009,Pyogenic hepatic abscess.,"R N Georges, E A Deitch",1993,South Med J,True,11,1.82678269723865,0.598210139892574,0.37931034482758597,0.63,34.2,1.0,0.0,0.0,0.0,1.0,0.25,False,,12806754 10625797 8533222 15674086 16222389 11496708 11096577 18516543 15353116 10462653 10336207,1863218 3318726 3717117 467919 6465983 3885778 1124472 6472091 2648615 6778107 2256756 3707333 6794712 2928907,No
8459082,10.1016/0735-1097(93)90251-u,Transesophageal echocardiographic diagnosis of right to left shunting across the foramen ovale in adults without prior stroke.,"E K Louie, S N Konstadt, T L Rao, P J Scanlon",1993,J Am Coll Cardiol,True,36,3.75332900916628,0.952778201808529,1.24137931034483,1.3,60.2,1.0,0.0,0.0,0.0,1.0,0.5,False,9715758 15868518 9830554,8902376 8651096 7701922 8850407 17717210 10637849 23096595 9383600 10577576 16750749 16469267 18793888 9854670 9715758 9237435 7585747 9973060 15650981 11204581 9660393 8070468 15868518 28431637 26440254 7560596 8712152 8678364 18640691 10956300 9830554 11323330 23809396 10026348 8860844 15498912 17400121,3767150 3893225 1918699 3970786 453022 6846182 2212349 2474261 6694427 3946220 2360537 3362165 2310022 6470340 3421191 4067118 1987242 579965 1894856 16695449 2310594 6830669 6720602 2399898 6496343 2598418 6367545,No
8482390,10.1016/0014-5793(93)81566-i,Purification and characterization of the cystinyl bond cleaving yeast aminopeptidase yscXVI.,"U Tisljar, D H Wolf",1993,FEBS Lett,True,3,4.15343738075628,1.0264154920167599,0.103448275862069,0.1,4.9,0.0,0.2,0.8,-0.5196152422706629,-0.5,0.05,False,,8703509 8312388 10649451,1569059 3886641 5432063 2001673 6758786 363165 2185743 2022624 942051 1735442 2674123 1321727 2026161 2246265 1406281 1499562 5147 2651436 1735447 383482 3916861 6149221 3053244 3286257 1731608 3078768 2689224 6352682 6357088 378955 1765107 2229072 1569061 6386814,No
8580217,10.1159/000244244,CD26 and CD31 surface antigen expression on human colostral T cells.,"A Bertotto, F Spinozzi, R Gerli, G Castellucci, G Bassotti, S Crupi, G M Fabietti, C Vagliasindi, N Forenza, P Pazzelli",1995,Biol Neonate,True,3,4.99868634218101,1.29113464763569,0.111111111111111,0.09,4.2,0.5,0.0,0.5,-0.43301270189221897,0.25,0.05,False,,22454348 14652204 11893437,1860621 1371526 8468482 1533582 2028798 1974032 2120066 1690453 2564856 2774634 7911022 2351935 2534045 1971293 1680916 2479677 8233727 8493532 1371466 1700999 2165129 1979581 8403511,No
9089409,10.1093/oxfordjournals.jbchem.a021592,"Acidification of vacuoles is required for autophagic degradation in the yeast, Saccharomyces cerevisiae.","N Nakamura, A Matsuura, Y Wada, Y Ohsumi",1997,J Biochem,True,107,8.209925103828809,2.14654999172279,4.28,1.99,74.8,0.0,0.25,0.75,-0.43301270189221897,-0.5,0.05,False,,28209762 21146962 11464273 24785424 21204017 34296747 12096123 30462633 27991962 27125853 32545524 33424769 11169858 25038082 16874048 28411883 24861852 11058089 12455967 21494095 28879785 19014978 16207503 16297339 17675890 30422029 16754332 16079147 12673624 10735854 16247502 16524922 11566994 31467365 30796938 11241669 29656115 11309418 23773064 32719794 29487859 27197071 34160016 34378783 10611955 17204842 24478451 10966461 14711115 10427694 16040282 16874030 12581355 14734026 12383798 11852075 11675007 16291725 31575041 21343333 22360554 9151652 34232988 24492518 27097106 12576634 29883476 19836391 11099404 27050457 29066608 22351764 19008922 34331036 9556549 28574164 31183499 17490846 30911895 32620244 20595626 23194716 28320861 26940206 21468027 11134048 15861817 9639028 29248440 16874049 27870869 23760248 15615779 22489171 26477382 11737651 33365273 22882838 18786576 16803590 32156828 33321866 29800380 34165830 10233148 23479727 10662773,1386528 6749836 2407604 6450764 3023936 2141385 7721725 1400284 6397123 7021321 2674123 6343390 8132712 1400575 3308453 1531340 2183024 1385813 1491234 2674942 7628461 3549451 2447071 6753837 2215422 8224160 6340101 3537721 814003 8486710 7741731 1428679 8050581 2145283 236769,No
9211243,10.1177/104063879700900217,Hepatitis and increased copper levels in a dalmatian.,"V L Cooper, M P Carlson, J Jacobson, N R Schneider",1997,J Vet Diagn Invest,True,16,3.0383924091129,1.05064815040103,0.64,0.61,32.9,0.0,0.4,0.6,-0.173205080756888,-0.5,0.25,False,,28459846 28081863 9786518 12769823 15586580 33172044 27938702 19176511 10730937 15753468 33840721 31393054 28543991 22147205 30844094 19524791,4086350 2345941 3962081 3212885 500453,No
9223165,10.1046/j.1365-3024.1996.d01-64.x,GM-CSF-induced priming of human neutrophils for enhanced phagocytosis and killing of asexual blood stages of Plasmodium falciparum: synergistic effects of GM-CSF and TNF.,"L M Kumaratilake, A Ferrante, T Jaeger, C Rzepczyk",1996,Parasite Immunol,True,32,6.2808487167496105,1.5793527659008402,1.23076923076923,0.78,41.1,0.2,0.4,0.4,0.0,-0.2,0.05,False,11099674 23151451,11099674 22169406 9394195 28000709 9545516 22110393 16423056 23151451 12058641 11119498 10417674 11282510 15158686 16842182 26657789 29682724 14662891 10697845 31831787 12826303 12963022 25605871 28369062 16423263 9284160 9809405 12770934 15037221 34439507 9989240 19915328 23668806,1463582 7899707 7726846 3090106 1851135 15463706 3021817 8144967 2834923 3484428 4619598 1607652 6389742 1347707 7057042 8186373 3621669 1898962 3119710 1847097 3119708 7689074 383936 2682244 7507593 1500183 7941000 7738194 2165128 8300150 2407658 1774338 3488777 2476506,No
